model_name,precision,sensibilidad,f1,exactitud,especificidad,avg_inference_time_ms,avg_used_ram,avg_voltage,avg_current_mA,avg_power_W,sensibillidad
model_NN_int,0.4768683274021352,0.6733668341708543,0.5583333333333333,0.4988179669030733,0.34375,20.0,16828.0,1.0385342789598109,53.38321513002364,51.59574468085106,
model_NN_float,0.4964539007092198,0.7,0.5809128630705395,0.5213270142180095,0.3603603603603603,26.682464454976305,64888.0,1.0117298578199054,54.11421800947868,54.92417061611374,
model_NNA_int,0.4698795180722891,0.7761194029850746,0.5853658536585366,0.4775413711583924,0.2072072072072072,289.9054373522459,65288.0,1.0114657210401892,58.98936170212766,60.17966903073286,
model_NNA_float,0.4829545454545454,0.8542713567839196,0.617059891107078,0.5011820330969267,0.1875,291.56028368794324,81048.0,0.9483687943262412,60.67234042553192,59.0307328605201,
model_CNN_int,0.5676855895196506,0.6532663316582915,0.6074766355140186,0.6028368794326241,0.5580357142857143,20.0,66076.0,0.9781087470449172,54.628841607565015,56.24586288416076,
model_CNN_float,0.5381818181818182,0.751269035532995,0.6271186440677967,0.5829383886255924,0.4355555555555555,26.682464454976305,257112.0,1.0363270142180092,53.39881516587677,52.36492890995261,
model_CNNA_int,0.5567375886524822,0.785,0.6514522821576764,0.6028368794326241,0.4394618834080717,320.0472813238771,515628.0,0.9916548463356974,62.65366430260048,61.08037825059102,
model_CNNA_float,0.572992700729927,0.785,0.6624472573839663,0.6217494089834515,0.4753363228699551,323.45153664302603,815752.0,0.9835933806146572,62.81796690307328,62.529550827423165,
model_CNN_MFCC,0.6,0.8108108108108109,0.6896551724137931,0.6560509554140127,0.5180722891566265,65.0,165984.0,0.9836624203821656,57.83821656050954,56.95859872611465,
model_CNNA_MFCC,0.6464088397790055,0.7748344370860927,0.7048192771084338,0.6878980891719745,0.6073619631901841,875.0636942675159,85216.0,0.9748407643312104,63.11592356687898,63.554140127388536,
